amount,user_avg_amount,amount_ratio,tx_count_last_1h,tx_count_last_24h,is_new_device,is_trusted_device,is_new_ip,is_new_country,failed_logins_last_30m,hour_of_day,label
155.15,112.45,1.3797243219208537,1,3,0,1,0,0,0,12,0
35.31,30.73,1.1490400260331923,1,2,0,1,0,0,1,15,0
98.01,52.07,1.8822738621086998,3,12,0,0,0,0,1,23,1
68.69,58.83,1.1676015638279789,0,4,0,1,0,0,0,14,0
87.88,78.55,1.1187778485041375,0,3,0,1,0,0,0,13,0
88.1,63.26,1.3926651912741068,1,2,0,0,1,0,0,10,0
51.38,58.4,0.8797945205479453,3,5,0,1,0,0,0,15,0
351.73,131.52,2.674346107055961,2,10,0,1,0,0,0,12,0
755.64,250.03,3.0221973363196417,1,5,0,0,0,0,0,18,0
360.48,162.68,2.2158839439390214,2,6,0,0,0,0,1,9,0
82.03,59.22,1.3851739277271193,0,7,0,1,0,0,0,10,0
50.26,49.34,1.0186461289014996,0,0,0,0,0,0,0,17,0
403.94,140.53,2.8744040418415997,3,6,1,0,0,0,1,4,0
307.86,50.36,6.1131850675139,6,21,1,0,1,1,7,0,1
50.78,22.08,2.2998188405797104,3,8,0,0,0,0,1,1,0
223.85,87.87,2.5475133720268577,3,7,0,1,0,0,1,3,1
113.78,55.99,2.032148597963922,3,9,0,1,1,0,1,14,0
64.92,43.74,1.4842249657064472,0,4,0,0,0,0,0,16,0
57.23,82.91,0.6902665540948015,1,4,0,1,0,0,0,16,0
40.78,35.21,1.158193694973019,0,1,0,1,0,0,0,2,0
136.49,151.99,0.8980196065530627,2,6,0,1,0,0,0,5,0
54.13,61.97,0.8734871712118768,1,5,0,1,0,0,0,14,0
72.95,51.84,1.4072145061728394,1,3,0,1,0,0,0,13,0
230.98,185.75,1.2434993270524899,0,2,0,1,0,0,0,6,0
171.95,159.49,1.078124020314753,1,4,0,1,0,0,0,17,0
158.48,114.71,1.3815709179670472,1,2,0,0,0,0,0,10,0
90.44,94.5,0.957037037037037,3,7,0,1,0,0,0,9,0
114.96,78.34,1.4674495787592543,3,10,1,0,0,0,2,15,0
33.37,43.21,0.7722749363573246,2,5,0,0,1,0,0,12,0
114.14,88.24,1.293517679057117,2,4,0,1,0,0,0,17,0
66.66,64.86,1.0277520814061054,0,2,0,1,0,0,0,9,0
126.73,100.13,1.265654648956357,0,2,0,1,0,0,0,14,0
29.82,53.93,0.5529389949935101,0,6,0,1,0,0,0,13,0
202.32,87.76,2.305378304466727,3,12,0,1,1,0,0,1,1
165.34,52.49,3.1499333206325013,2,11,0,1,0,0,2,3,0
220.9,111.04,1.9893731988472623,4,16,1,0,1,1,0,15,0
541.62,260.7,2.077560414269275,1,4,1,0,1,0,1,4,1
26.49,44.05,0.6013620885357548,4,7,0,1,0,0,0,11,0
91.5,87.85,1.041548093340922,3,6,0,1,0,0,0,16,0
75.86,106.29,0.7137077806002445,2,5,0,1,0,0,0,14,0
154.13,114.7,1.3437663469921535,2,4,0,1,0,0,0,19,0
40.95,45.85,0.8931297709923665,0,2,0,1,0,0,0,11,0
54.51,15.52,3.5122422680412373,15,33,1,0,1,0,6,23,1
31.56,36.08,0.8747228381374723,1,7,0,0,0,0,0,14,0
140.56,95.87,1.4661520809429436,0,1,0,1,0,0,0,8,0
136.99,43.96,3.1162420382165608,1,5,0,1,1,0,0,15,0
158.86,189.34,0.8390197528256048,0,7,0,1,0,0,0,12,0
87.95,103.65,0.848528702363724,2,6,1,0,1,0,0,22,0
412.73,378.34,1.0908970767034942,1,3,0,1,0,0,0,10,0
47.26,35.23,1.341470337780301,1,2,0,1,0,0,0,10,0
91.26,74.45,1.2257891202149094,0,2,0,1,0,0,0,23,0
82.94,80.13,1.0350680144764757,6,10,1,0,0,0,1,1,0
33.21,67.8,0.48982300884955754,1,2,0,1,0,0,0,14,0
436.17,146.66,2.974021546433929,4,11,0,1,1,0,0,9,0
20.54,22.47,0.9141076991544281,1,1,1,0,0,0,0,17,0
92.68,75.22,1.232119117256049,1,4,0,1,0,0,0,14,0
18.13,35.82,0.5061418202121719,2,4,0,1,0,0,0,10,0
77.87,128.36,0.6066531629791212,0,1,0,1,0,0,2,9,0
173.88,211.9,0.8205757432751297,4,7,0,1,0,0,3,9,1
388.88,253.33,1.5350728299056566,3,8,0,0,0,1,0,11,0
68.52,71.51,0.9581876660606907,1,6,0,1,0,0,1,17,0
93.04,100.76,0.9233822945613339,1,5,0,1,0,0,0,1,0
13.24,21.39,0.6189808321645629,0,2,0,1,0,0,0,17,0
312.97,38.33,8.165144795199584,10,26,1,0,1,1,1,2,1
81.5,52.43,1.554453557123784,0,4,1,0,1,0,1,4,0
81.39,35.5,2.292676056338028,0,9,0,0,0,0,2,10,0
80.98,65.68,1.2329476248477467,1,3,0,1,0,0,0,12,0
50.79,69.14,0.7345964709285507,1,7,0,1,0,0,0,22,0
147.32,121.69,1.2106171419179883,4,6,0,1,0,0,0,14,0
101.6,30.42,3.33990795529257,10,23,1,0,1,1,5,3,1
46.31,36.18,1.2799889441680488,1,2,0,0,0,0,0,13,0
30.73,29.6,1.0381756756756757,2,3,0,1,0,0,0,11,0
84.24,103.51,0.8138344121340932,1,3,0,1,0,1,0,16,0
37.43,50.67,0.7387014012236037,1,3,0,1,0,0,0,21,0
15.26,29.7,0.5138047138047138,0,3,1,0,0,0,0,9,0
49.61,77.67,0.6387279515900605,0,5,0,0,0,0,0,2,0
20.19,25.1,0.8043824701195219,0,4,0,1,0,0,0,11,0
108.85,85.58,1.2719093246085533,0,3,0,1,0,0,0,16,0
98.4,95.33,1.0322039232140985,0,4,0,1,0,0,0,17,0
176.57,118.4,1.4913006756756755,2,4,0,1,0,0,0,13,0
263.61,100.93,2.6118101654612107,2,8,0,0,0,0,2,9,0
625.17,333.1,1.8768237766436504,3,8,0,1,1,0,3,9,0
142.55,99.2,1.4369959677419355,2,6,1,0,0,0,0,13,1
27.31,20.38,1.3400392541707558,3,13,1,0,0,0,0,1,0
44.99,81.27,0.553586809400763,1,8,0,1,0,0,0,12,0
107.32,87.26,1.2298876919550765,0,4,0,1,0,0,0,13,0
76.75,72.24,1.0624307862679956,0,6,0,1,0,0,0,12,0
310.88,215.79,1.4406599008295102,0,2,0,1,0,0,1,13,0
54.39,65.72,0.8276019476567256,0,3,0,1,0,0,0,17,0
67.53,65.23,1.0352598497623793,0,2,0,1,0,0,0,12,0
624.15,152.97,4.080211806236517,12,32,1,0,1,1,2,22,1
694.92,79.07,8.78866826862274,11,27,1,0,1,1,5,23,1
53.36,36.9,1.446070460704607,1,2,0,1,0,0,0,7,0
64.1,94.42,0.6788815928828638,0,3,0,1,0,0,0,10,0
66.66,47.76,1.3957286432160805,0,2,0,1,0,0,0,11,0
62.94,43.43,1.449228643794612,1,7,0,1,0,0,0,17,0
97.43,68.59,1.4204694561889488,0,4,1,0,0,0,0,16,0
56.72,44.75,1.267486033519553,0,2,0,1,0,0,0,15,0
139.85,128.53,1.0880728234653387,1,2,0,1,0,0,0,13,0
281.75,274.3,1.0271600437477215,1,2,0,1,0,0,1,9,0
21.78,15.18,1.4347826086956523,2,6,0,1,0,0,0,13,0
217.46,86.24,2.5215677179962896,4,12,0,1,1,0,2,10,0
86.24,121.04,0.712491738268341,2,4,0,1,0,0,0,15,0
216.5,85.59,2.5295011099427502,2,7,0,1,0,0,1,9,1
34.05,32.95,1.0333839150227615,2,7,0,1,0,0,0,14,0
101.07,139.25,0.7258168761220826,1,2,0,1,0,0,0,1,0
66.7,50.34,1.3249900675407231,0,4,0,1,0,0,0,17,0
278.6,111.17,2.506071781955564,1,6,0,1,0,0,1,17,1
40.82,47.91,0.852014193279065,0,1,0,1,0,0,0,23,0
181.7,177.67,1.0226825012663927,1,2,0,1,0,0,0,3,0
62.23,52.76,1.179492039423806,2,6,0,1,0,0,0,16,0
127.69,107.01,1.1932529670124286,2,3,0,0,1,0,0,23,0
470.74,173.77,2.7089831386315244,4,12,0,1,0,0,0,10,0
78.29,57.54,1.3606187000347585,0,4,0,1,0,0,1,19,0
137.59,69.54,1.9785734828875465,6,10,0,1,0,0,1,12,1
193.43,313.3,0.6173954676029365,2,4,0,1,0,0,0,14,0
109.17,41.7,2.6179856115107913,4,9,0,1,0,0,1,12,0
83.08,61.48,1.3513337670787249,1,2,0,1,0,0,0,9,0
546.28,52.15,10.475167785234898,11,28,1,0,1,1,1,5,1
74.84,142.5,0.5251929824561403,0,2,0,1,0,0,0,11,0
37.88,26.86,1.4102755026061058,2,11,1,0,1,0,1,9,0
102.57,42.74,2.3998596162845107,5,13,0,1,1,0,3,11,0
456.16,83.17,5.484669953108092,10,36,1,0,1,1,1,19,1
42.24,54.81,0.7706622879036672,1,1,0,0,1,0,0,16,0
60.41,117.08,0.5159719849675435,0,4,0,1,0,0,0,16,0
56.52,49.98,1.1308523409363747,0,1,0,1,0,0,0,12,0
29.45,46.46,0.6338786052518295,0,2,0,1,0,0,0,15,0
23.84,32.01,0.7447672602311778,1,1,0,1,0,0,0,9,0
58.06,88.29,0.6576056178502662,1,3,0,1,0,0,0,9,0
40.99,43.3,0.9466512702078523,1,4,0,0,1,0,0,19,0
60.55,125.37,0.4829704075935231,0,1,0,0,0,0,0,17,0
210.88,88.98,2.3699707799505507,3,9,0,0,0,0,2,12,1
44.27,36.1,1.2263157894736842,0,1,0,1,0,0,0,15,0
71.84,68.03,1.0560047038071438,1,2,0,1,0,0,0,16,0
303.02,62.77,4.827465349689342,14,41,1,0,1,1,9,2,1
35.0,66.37,0.5273466927828838,1,5,0,1,0,0,0,12,0
369.65,41.18,8.976444876153472,10,27,1,0,1,1,4,1,1
88.82,95.86,0.9265595660337992,0,3,0,0,1,0,0,10,0
31.66,45.33,0.6984337083609089,1,2,0,0,1,0,0,11,0
168.11,203.81,0.8248368578578088,3,13,1,0,0,0,1,14,0
49.34,40.72,1.2116895874263263,2,5,0,1,0,0,0,4,0
48.04,44.12,1.0888485947416138,4,13,0,0,1,0,1,3,0
23.93,38.61,0.6197876197876198,1,4,0,1,0,0,0,15,0
65.16,56.62,1.1508300953726598,2,3,0,1,0,0,0,16,0
50.97,90.51,0.5631421942326814,1,4,0,1,0,0,0,21,0
63.13,58.98,1.0703628348592744,3,13,1,0,0,0,3,18,1
92.66,55.27,1.6764971955853083,2,8,0,1,0,0,1,2,1
348.29,34.58,10.072006940427993,12,31,1,0,1,1,8,5,1
1161.18,163.21,7.114637583481405,17,35,1,0,1,1,5,5,1
66.99,55.12,1.2153483309143687,1,4,0,1,0,0,2,15,0
265.49,115.58,2.2970237065236203,2,6,0,0,0,0,1,17,0
158.99,54.64,2.909773060029283,2,10,1,0,0,0,0,14,0
34.23,69.18,0.49479618386816987,2,4,0,1,0,0,0,14,0
36.83,36.2,1.0174033149171269,1,2,0,1,0,0,0,16,0
121.74,51.79,2.350646843019888,3,7,1,0,0,0,1,14,0
164.47,119.47,1.3766635975558719,2,4,0,1,0,0,0,12,0
86.26,59.7,1.444891122278057,1,3,0,1,0,0,0,13,0
40.75,49.96,0.8156525220176141,2,7,0,1,0,0,0,12,0
821.84,318.16,2.5831028413376917,3,8,1,0,1,1,2,9,0
64.5,62.77,1.027560936753226,1,1,1,0,0,0,0,11,0
104.07,88.63,1.1742073789913121,0,4,0,1,0,0,0,13,0
96.47,147.56,0.6537679587964218,0,3,0,1,0,0,0,12,0
438.73,54.16,8.10062776957164,18,39,1,0,1,1,5,4,1
72.84,51.11,1.425161416552534,0,4,0,1,0,0,1,10,0
41.56,42.9,0.9687645687645688,0,3,0,1,0,0,0,9,0
118.15,91.49,1.2913979669909281,1,3,0,0,0,0,0,9,0
310.91,40.01,7.770807298175457,12,28,1,0,1,1,3,2,1
175.39,151.07,1.1609849738531806,0,1,0,0,1,0,0,12,0
70.78,96.26,0.7353002285476833,1,3,0,1,0,0,0,14,0
143.58,124.57,1.1526049610660674,1,7,0,0,1,0,0,16,0
94.87,117.63,0.8065119442319137,1,3,0,1,0,0,0,9,0
38.8,29.56,1.3125845737483084,1,4,0,1,0,0,0,14,0
190.03,132.4,1.4352719033232628,0,3,0,1,0,0,1,23,0
71.54,105.8,0.6761814744801513,1,2,0,1,0,0,0,22,0
23.84,27.12,0.8790560471976401,1,6,0,1,0,0,0,15,0
48.64,79.47,0.612054863470492,0,4,0,1,0,0,0,10,0
318.36,53.08,5.997739261492088,6,28,1,0,1,1,5,1,1
21.69,44.88,0.4832887700534759,1,2,0,1,0,0,0,17,0
74.22,100.58,0.7379200636309405,1,2,0,1,0,0,0,17,0
1506.5,166.43,9.051853632157664,12,33,1,0,1,0,2,5,1
197.84,58.01,3.4104464747457337,14,27,1,0,1,0,4,16,1
122.74,124.72,0.9841244387427838,3,9,1,0,0,0,3,1,0
123.48,110.14,1.1211185763573634,1,4,0,1,0,0,0,12,0
61.13,43.28,1.412430683918669,1,4,1,0,0,0,1,16,0
70.79,111.73,0.6335809540857424,0,2,0,0,1,0,0,15,0
333.76,115.74,2.8837048557110765,1,6,0,1,1,0,1,1,1
94.22,51.18,1.8409534974599453,2,9,0,0,0,0,0,4,1
81.93,101.96,0.8035504119262457,0,4,0,1,0,0,0,17,0
155.89,138.38,1.1265356265356266,1,3,1,0,0,0,0,10,0
87.4,81.08,1.077947705969413,0,3,0,1,0,0,1,22,0
50.63,59.07,0.8571186727611309,1,3,0,1,0,0,0,17,0
399.73,43.78,9.13042485153038,17,33,1,0,1,1,5,4,1
268.94,251.12,1.0709620898375278,0,1,0,1,0,0,0,9,0
104.88,41.16,2.548104956268222,2,7,1,0,1,0,0,12,0
70.07,86.61,0.8090289804872416,1,4,0,1,0,0,0,0,0
89.67,84.85,1.0568061284619918,1,6,0,1,0,0,0,12,0
96.66,103.92,0.9301385681293302,0,3,0,1,0,0,0,9,0
224.51,163.77,1.3708859986566524,0,5,0,1,0,0,0,10,0
19.54,34.51,0.5662126919733411,2,5,0,1,0,0,0,15,0
102.99,77.62,1.3268487503220818,0,3,0,1,0,0,0,22,0
206.71,73.09,2.828157066630182,3,10,0,1,1,0,1,13,0
86.46,110.49,0.7825142546836817,1,6,0,1,0,0,0,4,0
111.58,186.79,0.5973553188072167,1,3,0,0,0,0,0,17,0
60.51,52.57,1.1510367129541563,1,6,0,1,0,0,0,13,0
639.76,94.61,6.762075890497833,16,34,1,0,1,0,3,22,1
92.54,73.65,1.2564833672776645,2,5,0,1,0,0,0,9,0
64.96,57.41,1.1315101898623934,1,3,0,1,0,0,0,14,0
350.29,147.08,2.38162904541746,3,9,1,0,0,0,0,14,0
140.62,113.12,1.243104667609618,1,3,0,1,0,0,1,20,0
137.35,188.74,0.7277206739429903,0,1,0,1,0,0,0,15,0
92.8,89.36,1.0384959713518354,0,0,1,0,0,0,0,10,0
49.53,54.7,0.9054844606946983,0,3,0,0,1,0,0,10,0
199.1,81.23,2.4510648775083097,6,12,0,0,0,0,1,23,0
237.87,173.11,1.37409739472012,1,4,0,1,0,0,0,12,0
294.25,228.1,1.2900043840420867,0,4,0,0,1,0,0,12,0
114.42,82.93,1.3797178343180996,2,4,0,1,0,0,0,14,0
31.76,38.64,0.8219461697722568,1,5,0,1,0,0,0,12,0
795.42,173.48,4.585081853816002,12,30,1,0,1,1,2,3,1
219.31,37.38,5.867041198501872,14,35,1,0,1,1,4,2,1
37.4,55.3,0.6763110307414105,1,7,0,1,0,0,0,16,0
60.97,55.65,1.0955974842767295,2,6,0,1,0,0,0,9,0
95.12,97.05,0.9801133436373004,3,5,0,1,0,0,0,13,0
19.83,34.12,0.5811840562719812,0,2,0,1,0,0,1,10,0
35.16,54.66,0.6432491767288694,0,2,0,1,0,0,0,10,0
56.23,46.42,1.21133132270573,3,5,0,1,0,0,0,16,0
68.35,95.36,0.7167575503355704,0,2,0,1,0,0,0,11,0
121.48,68.72,1.7677532013969732,1,7,1,0,1,1,1,17,1
108.37,107.88,1.0045420837968113,0,5,0,1,0,0,1,14,0
30.83,29.05,1.0612736660929432,1,1,0,1,0,0,2,17,0
721.18,149.79,4.814607116629949,11,27,1,0,1,1,1,4,1
52.9,52.19,1.0136041387238934,0,3,0,1,0,0,0,14,0
98.54,66.12,1.4903206291591047,1,1,0,1,0,0,0,11,0
430.21,168.13,2.558793790519241,2,7,0,1,0,0,1,0,0
70.39,58.53,1.2026311293353835,1,1,0,1,0,0,0,16,0
72.4,97.36,0.7436318816762532,0,1,0,1,0,0,0,10,0
275.42,159.41,1.7277460636095603,2,8,0,1,0,1,3,0,0
78.42,71.97,1.0896206752813673,1,2,0,1,0,0,0,9,0
96.79,74.77,1.2945031429717804,2,4,0,1,0,0,0,14,0
553.85,371.54,1.4906874091618667,0,3,0,1,1,0,0,6,0
89.37,120.85,0.7395117914770377,0,3,0,0,0,0,0,13,0
155.6,123.69,1.2579836688495432,0,3,0,1,0,0,0,12,0
333.29,299.94,1.1111889044475562,1,3,0,1,0,1,0,17,0
539.22,136.81,3.9413785541992548,16,28,1,0,1,1,4,4,1
208.66,34.1,6.119061583577713,13,32,1,0,1,0,2,4,1
75.25,65.96,1.1408429351121894,0,2,0,1,0,0,0,6,0
155.74,180.94,0.8607273129214105,1,1,0,1,0,0,0,11,0
257.45,137.48,1.872636019784696,1,9,0,1,0,0,0,5,0
139.38,92.19,1.511877643996095,0,3,0,1,0,0,0,14,0
391.25,150.84,2.5938080084858126,2,7,0,1,0,0,0,14,1
220.58,163.08,1.352587687024773,2,6,0,1,0,0,0,9,0
63.26,77.65,0.8146812620734062,0,4,0,1,0,0,0,17,0
299.38,128.52,2.3294428882664175,5,8,0,0,1,0,2,12,0
407.87,156.78,2.6015435642301314,6,13,1,0,0,0,0,2,1
47.47,60.34,0.7867086509777924,2,6,0,0,0,0,0,19,0
54.87,65.06,0.8433753458346142,1,4,0,1,0,0,0,15,0
93.01,75.25,1.236013289036545,0,2,0,1,0,0,0,17,0
123.83,112.03,1.1053289297509596,1,2,0,0,0,0,0,11,0
44.02,34.34,1.2818870122306347,0,4,0,1,0,0,1,10,0
22.19,39.83,0.5571177504393674,1,2,0,1,0,0,1,21,0
58.97,64.72,0.9111557478368356,0,1,0,1,0,0,0,9,0
136.98,183.82,0.7451855075617452,2,6,0,0,1,0,0,17,0
217.29,23.17,9.37807509710833,7,13,1,0,1,1,5,22,1
166.01,54.33,3.055586232284189,18,32,1,0,1,0,4,22,1
205.04,141.36,1.4504810413129596,0,3,0,1,0,0,0,15,0
113.37,126.79,0.89415569051187,0,3,0,1,0,0,0,18,0
63.28,45.33,1.3959849988969777,0,1,0,1,0,0,0,16,0
106.62,61.21,1.741872243097533,3,8,0,0,0,0,1,12,0
32.37,37.84,0.855443974630021,0,3,0,1,0,0,1,16,0
63.9,51.07,1.2512238104562365,1,3,0,1,0,0,0,10,0
149.65,114.82,1.3033443650931895,1,1,0,1,0,0,0,11,0
67.88,83.7,0.8109916367980883,1,4,0,1,0,0,0,1,0
306.46,245.09,1.2503978130482678,2,4,0,1,0,0,0,13,0
118.72,62.87,1.8883410211547638,6,12,0,0,0,0,1,16,0
40.65,57.49,0.7070794920855801,0,1,0,1,0,0,0,16,0
145.0,126.19,1.1490609398526033,1,5,0,1,0,0,0,13,0
69.47,71.73,0.9684929597100236,0,0,0,1,0,0,0,11,0
135.52,229.65,0.5901153929893316,0,5,0,1,0,0,0,11,0
76.81,120.61,0.6368460326672747,1,3,0,1,0,0,0,23,0
200.84,146.4,1.3718579234972677,1,3,0,1,0,0,0,3,0
29.35,40.65,0.7220172201722018,2,5,0,1,0,0,0,13,0
110.07,103.28,1.0657436096049573,0,1,0,1,0,0,0,16,0
205.16,82.84,2.476581361661033,3,7,0,0,0,0,1,10,1
47.48,63.43,0.7485416995112723,1,7,0,1,0,0,0,9,0
61.97,51.36,1.2065809968847352,2,4,0,0,0,0,0,11,0
97.48,91.77,1.0622207693145909,1,2,0,1,0,0,0,13,0
83.4,79.74,1.0458991723100077,2,3,0,1,0,0,0,14,0
148.53,236.99,0.6267353052871429,1,2,0,0,0,0,0,17,0
214.49,82.74,2.59233744259125,2,6,0,0,0,0,0,12,0
389.07,49.68,7.831521739130435,13,33,1,0,1,1,2,1,1
63.15,79.16,0.7977513895907024,2,4,1,0,0,0,0,17,0
77.47,61.93,1.2509284676247376,4,10,0,1,1,0,0,15,1
116.15,80.31,1.4462707010334952,0,2,0,1,0,0,0,11,0
86.29,153.42,0.5624429670186417,0,4,0,1,0,0,0,17,0
99.67,36.63,2.7209937209937207,1,9,1,0,0,0,2,0,0
101.36,103.38,0.9804604372218998,0,5,0,1,0,0,0,13,0
1404.82,145.8,9.635253772290808,9,31,1,0,1,1,4,1,1
38.2,53.6,0.7126865671641791,1,2,0,1,0,0,0,15,0
43.7,70.07,0.6236620522334809,0,1,0,1,0,0,0,11,0
97.37,69.96,1.3917953116066326,1,4,1,0,0,0,0,17,0
77.26,64.03,1.2066218959862565,4,9,0,1,1,0,2,16,0
163.74,149.97,1.0918183636727345,0,3,0,1,0,0,0,20,0
64.87,110.88,0.5850468975468976,0,5,0,1,0,0,0,15,0
137.68,147.85,0.931214068312479,1,5,0,0,0,0,0,13,0
44.23,33.21,1.3318277627220716,1,2,0,1,0,0,1,14,0
164.23,104.48,1.5718797856049003,6,8,0,0,1,0,1,4,0
106.49,119.33,0.8923992290287438,1,3,0,1,0,0,0,17,0
210.63,145.5,1.4476288659793815,1,4,0,1,0,0,0,20,0
35.82,30.06,1.1916167664670658,0,2,0,1,0,0,0,11,0
94.95,79.62,1.1925395629238884,1,3,0,1,0,0,0,11,0
526.5,65.49,8.039395327530922,8,28,1,0,1,1,2,4,1
140.35,147.18,0.9535942383476015,0,1,1,0,0,0,0,14,0
73.26,53.58,1.3673012318029116,0,3,0,1,0,0,0,17,0
586.6,125.3,4.681564245810057,10,26,1,0,1,1,7,14,1
46.01,74.55,0.6171696847753185,1,4,0,0,1,0,0,13,0
86.11,56.26,1.530572342694632,3,4,0,1,0,0,0,10,0
53.13,60.89,0.8725570701264576,1,2,0,1,0,0,1,16,0
46.27,60.67,0.7626504038239658,1,4,0,1,0,0,1,11,0
25.85,35.03,0.7379389095061376,1,3,0,1,0,0,0,17,0
94.9,84.79,1.1192357589338364,0,1,0,1,0,0,1,12,0
34.54,29.28,1.1796448087431692,0,1,0,1,0,0,0,9,0
419.49,153.99,2.7241379310344827,1,9,0,1,0,1,0,12,0
37.62,68.53,0.5489566613162118,0,3,0,1,0,0,0,16,0
596.71,166.8,3.5773980815347723,8,26,1,0,1,0,6,1,1
99.71,96.96,1.0283622112211221,0,0,0,1,0,0,0,9,0
135.7,59.42,2.283742847526085,1,8,0,0,0,0,2,10,0
125.74,121.63,1.0337910055085093,0,0,0,1,0,0,1,15,0
45.85,45.21,1.0141561601415616,0,0,0,1,1,0,0,14,0
130.25,102.12,1.2754602428515471,1,1,0,1,0,0,0,9,0
35.13,36.08,0.973669623059867,0,1,0,1,1,0,0,14,0
33.85,37.35,0.9062918340026774,1,14,0,0,0,0,0,21,1
152.08,106.25,1.4313411764705883,3,4,1,0,1,0,0,10,0
193.4,153.91,1.2565785199142356,2,2,0,1,0,0,0,10,0
591.46,96.65,6.11960682876358,5,23,1,0,1,1,5,4,1
102.45,127.18,0.8055511872935996,3,5,0,1,0,0,1,7,0
46.86,21.62,2.1674375578168363,3,7,0,1,0,0,3,8,0
45.96,46.74,0.9833119383825417,0,2,0,1,0,0,0,16,0
173.43,180.02,0.9633929563381847,3,6,0,1,0,0,0,11,0
97.57,97.23,1.003496863108094,2,4,0,1,0,0,0,15,0
179.79,73.99,2.4299229625625087,3,13,1,0,1,0,1,5,0
89.55,146.88,0.6096813725490197,2,5,0,0,1,0,0,13,0
145.56,100.91,1.4424734912298087,3,5,0,1,0,0,0,12,0
800.65,120.63,6.6372378347011525,8,21,1,0,1,0,6,23,1
73.01,73.04,0.9995892661555312,0,2,0,1,0,0,0,12,0
73.33,106.74,0.6869964399475361,2,4,0,1,0,0,0,17,0
122.43,82.17,1.4899598393574298,1,3,0,1,0,0,0,10,0
59.18,45.42,1.3029502421840597,0,3,0,1,0,0,0,12,0
90.84,64.02,1.4189315838800376,0,4,0,1,0,0,0,12,0
108.13,79.11,1.366830994817343,0,2,0,0,1,0,0,16,0
38.41,31.81,1.2074819239232946,1,7,0,1,0,0,0,14,0
147.86,100.19,1.4757959876235154,1,8,0,1,1,0,0,15,1
58.86,40.83,1.4415870683321088,1,3,0,1,0,0,0,9,0
37.99,60.03,0.6328502415458938,0,2,0,1,0,0,0,12,0
47.01,72.15,0.6515592515592514,0,6,0,1,0,0,0,15,0
41.76,51.72,0.8074245939675174,0,5,0,1,0,0,0,16,0
137.81,30.21,4.561734524991724,10,25,1,0,1,1,1,5,1
233.46,147.76,1.579994585814835,1,7,1,0,0,0,1,9,0
406.76,83.77,4.855676256416379,21,40,1,0,1,1,5,0,1
135.4,81.91,1.6530338176046881,10,18,0,1,0,0,1,8,1
138.83,176.78,0.7853263943885056,4,14,0,1,1,0,0,0,1
126.98,102.03,1.2445359208076057,4,10,0,0,0,0,5,0,0
220.26,151.95,1.4495557749259624,0,2,0,1,0,0,0,12,0
109.67,92.19,1.1896084173988501,3,7,0,1,0,0,0,7,0
50.0,100.27,0.4986536351850005,0,2,0,0,1,0,0,0,0
44.98,49.93,0.9008612056879631,2,4,0,1,0,0,0,15,0
101.36,115.93,0.8743207107737427,0,3,0,1,0,0,0,13,0
98.57,107.18,0.9196678484791938,2,3,0,1,0,0,0,11,0
180.38,70.02,2.5761211082547844,2,12,0,1,0,0,0,17,1
1108.55,266.21,4.164193681679877,6,18,1,0,1,1,2,23,1
106.86,66.88,1.597787081339713,3,7,1,0,0,0,0,5,0
165.16,150.08,1.1004797441364604,1,1,0,1,0,0,0,17,0
223.54,27.7,8.070036101083032,8,26,1,0,1,1,2,23,1
65.68,103.47,0.6347733642601721,1,2,0,1,0,0,0,14,0
44.14,58.0,0.7610344827586207,0,2,0,1,0,0,0,12,0
237.33,156.92,1.5124267142492993,0,2,0,1,0,0,0,16,0
65.38,63.63,1.0275027502750274,1,4,0,1,0,0,1,0,0
56.74,62.01,0.9150137074665378,1,2,0,1,0,1,0,13,0
156.21,147.66,1.0579032913449817,1,5,0,1,0,0,1,17,0
58.66,93.46,0.6276481917397817,4,6,0,1,0,0,0,9,0
130.88,193.03,0.6780293218670672,0,2,0,1,0,0,0,15,0
100.26,106.89,0.9379736177378614,2,3,0,1,0,0,0,12,0
35.04,67.7,0.5175775480059084,1,4,0,0,0,1,0,8,0
125.78,200.94,0.6259579974121628,0,4,0,1,0,0,0,13,0
182.57,118.72,1.5378200808625337,1,4,0,1,0,0,0,13,0
44.19,49.21,0.8979882137776874,2,6,0,1,0,0,0,11,0
36.35,67.85,0.5357406042741342,3,6,0,1,0,0,0,15,0
91.11,144.57,0.6302137372898942,0,4,0,1,0,0,0,17,0
82.42,73.19,1.1261101243339255,0,4,0,1,0,0,0,13,0
87.57,90.58,0.9667697063369397,2,8,0,1,1,0,0,7,0
57.74,42.67,1.3531755331614717,0,1,0,1,0,0,0,20,0
12.93,15.94,0.8111668757841908,1,2,0,0,0,0,0,5,0
68.64,73.33,0.9360425473885177,2,4,1,0,0,0,0,17,0
40.85,29.24,1.397058823529412,3,9,0,1,0,0,1,14,1
50.06,43.35,1.1547866205305652,1,2,0,1,0,0,0,18,0
136.0,55.65,2.443845462713387,2,9,0,0,0,0,0,10,0
105.27,208.94,0.5038288503876711,0,4,0,1,0,0,0,15,0
446.98,176.14,2.5376405132281143,5,14,0,0,0,0,2,2,0
57.41,53.71,1.0688884751442933,1,2,0,1,0,0,0,16,0
52.47,90.18,0.5818363273453093,0,1,0,1,0,0,0,12,0
488.7,172.0,2.8412790697674417,2,4,0,0,0,0,2,10,1
45.24,40.46,1.1181413741967376,0,0,0,1,0,0,0,10,0
